PairId,UserId,ItemId
317,81356,206900
318,45690,165074
319,14483,231311
320,9484,76059
321,57673,20511
322,4782,157936
323,31127,154042
324,42894,24414
325,37654,238687
326,44337,107803
327,50786,166526
328,31604,129371
329,29123,215972
330,4883,203855
331,4852,15295
332,73218,13533
333,26242,180635
334,66657,206521
335,28231,19994
336,79447,144902
337,20958,5032
338,66156,34076
339,29499,107595
340,29354,77134
341,40797,249846
342,25597,88130
343,11407,63844
344,85391,65599
345,83506,241769
346,53531,170061
347,2648,19327
348,32078,147072
349,66835,75134
350,68390,161414
351,38307,17141
352,27999,4347
353,10680,177104
354,29499,252623
355,35119,201905
356,78894,153021
357,26132,91115
358,31167,177511
359,35802,3571
360,81310,168048
361,74928,82809
362,63207,94591
363,14857,52815
364,62811,180395
365,76390,87678
366,16639,68697
367,10735,190094
368,42032,222381
369,29243,113131
370,65841,88360
371,68751,19799
372,23939,44022
373,70710,212274
374,53922,65366
375,66074,153539
376,19714,151665
377,20573,258293
378,64582,47793
379,87895,80570
380,74553,86178
381,18574,100295
382,36810,261845
383,87705,96606
384,83819,43139
385,89913,214060
386,4498,238687
387,85308,77448
388,75966,25154
389,54476,166358
390,62756,67485
391,58014,233005
392,67375,36883
393,12758,189949
394,25548,116115
395,30994,226427
396,81119,67572
397,74816,268049
398,40746,190199
399,68067,224764
400,59826,54849
401,8685,30947
402,567,47573
403,53556,145756
404,40875,143117
405,27910,226361
406,39041,24417
407,55716,232394
408,76080,251893
409,35062,9872
410,9326,158897
411,5170,110567
412,65814,267289
413,76769,69955
414,22544,244474
415,61815,11308
416,64290,207776
417,29002,225403
418,67375,59822
419,61282,48661
420,85445,113589
421,28680,13376
422,53768,245536
423,40639,46282
424,50527,89630
425,36303,174649
426,88457,237431
427,2162,191449
428,58014,191457
429,25038,270005
430,22653,231178
431,51629,31673
432,83464,158260
433,87096,232484
434,9661,186558
435,3602,2582
436,11607,204083
437,62194,58706
438,70025,154577
439,60237,32572
440,57095,63764
441,70128,232511
442,30523,173119
443,80744,124315
444,35565,101756
445,85512,201855
446,152,117598
447,2342,132888
448,7971,67655
449,23677,54532
450,14906,106062
451,84395,26872
452,77228,125592
453,39807,241201
454,67577,70891
455,26541,113424
456,43493,88076
457,33704,5111
458,48326,70865
459,46893,98482
460,36275,174513
461,28281,37233
462,88457,84781
463,5493,171424
464,59738,331
465,40797,153142
466,86580,115813
467,32939,4461
468,33308,41102
469,85176,17259
470,9334,104065
471,63322,67745
472,49975,257560
473,43509,119439
474,1645,50648
475,59826,139935
476,31127,66686
477,5712,98506
478,51035,191774
479,60267,242761
480,88772,59109
481,81836,115082
482,88292,19287
483,60695,59455
484,71084,24360
485,58014,211727
486,82315,226843
487,58014,24431
488,39442,239943
489,77254,227098
490,14720,138657
491,47697,176229
492,34282,93916
493,63989,237435
494,26383,225853
495,77428,185428
496,48327,174067
497,67375,126796
498,55541,122486
499,26970,196341
500,12874,256020
501,70478,226599
502,86924,201127
503,45661,167222
504,78099,72767
505,58014,259914
506,77223,146196
507,50501,7947
508,62625,89600
509,15300,181360
510,80714,231809
511,17204,48718
512,43799,215225
513,46002,163600
514,60163,79513
515,70345,191333
516,49886,204290
517,71011,157026
518,39115,17319
519,24627,109148
520,87940,150615
521,20184,229261
522,85956,199712
523,28231,113844
524,77123,136468
525,62830,60978
526,22544,47282
527,88872,136640
528,29686,181288
529,78209,35761
530,60596,23328
531,4782,63910
532,30272,32663
533,59396,64402
534,40674,257543
535,53269,115995
536,84427,133907
537,8488,53244
538,46961,186989
539,79390,138031
540,49959,43947
541,40494,42915
542,35130,82633
543,1568,268125
544,22632,233279
545,24299,95385
546,39826,58572
547,78385,219944
548,81609,197520
549,3361,118792
550,52929,108321
551,56055,204831
552,45690,48790
553,47576,121385
554,60240,51477
555,60723,145774
556,90723,25884
557,56076,202611
558,37300,97489
559,67781,226185
560,34228,18707
561,84312,38113
562,71635,50510
563,73986,245536
564,10680,55307
565,40015,109586
566,30850,204356
567,72360,269268
568,6450,34076
569,45487,66543
570,7364,133403
571,59826,83058
572,23083,34388
573,22703,134707
574,58940,166129
575,84870,173444
576,24808,71415
577,58014,232840
578,67599,10125
579,85140,2546
580,69731,265533
581,70549,174486
582,3474,144589
583,40541,187066
584,16128,16818
585,91427,224486
586,46910,79
587,30719,187967
588,64654,106202
589,62837,17980
590,44556,77073
591,40707,132043
592,68145,189587
593,55351,207381
594,75580,61348
595,84095,216832
596,33627,46698
597,37603,206240
598,82692,184136
599,37181,63541
600,2379,104235
601,79207,268868
602,78870,9919
603,75931,175239
604,31127,45867
605,89287,218200
606,75355,163856
607,63597,87188
608,17746,117904
609,80022,174368
610,10680,55483
611,79644,199176
612,6450,87388
613,91724,21353
614,88500,189656
615,58843,146517
616,8223,70525
617,75580,233683
618,48642,49446
619,16567,93689
620,4883,255678
621,79562,150871
622,84310,117613
623,47131,19156
624,50150,201791
625,1240,168267
626,55281,208476
627,27090,148070
628,39349,130788
629,50501,15125
630,89466,60081
631,40585,131539
632,74994,66942
633,24113,160185
634,9924,131999
635,32354,196659
636,48902,207067
637,18152,51044
638,62336,59091
639,1130,247261
640,17451,244213
641,25103,256263
642,90939,109488
643,72164,222355
644,7428,60863
645,82749,224959
646,58014,236621
647,77913,117586
648,37279,117269
649,48841,131252
650,65085,266184
651,82894,104328
652,77813,128248
653,51062,78357
654,1498,172319
655,10353,39706
656,26197,67947
657,26813,173976
658,4626,75516
659,67743,114543
660,70339,68465
661,52217,128487
662,38587,189020
663,83486,264543
664,90329,27726
665,79122,58669
666,91008,113206
667,55751,70306
668,79359,119868
669,22623,40384
670,45989,53873
671,75473,92432
672,51044,85170
673,59039,157769
674,36389,82348
675,81141,234984
676,36471,270126
677,82438,88953
678,68047,159297
679,19880,140488
680,90888,268402
681,71493,4714
682,7468,45023
683,3010,209511
684,79348,138945
685,50632,121848
686,41874,83224
687,8645,10569
688,76871,78202
689,82118,237132
690,36350,213083
691,88617,169528
692,42600,15285
693,46367,205048
694,66973,146034
695,59826,40921
696,42271,41384
697,76174,12681
698,70992,142096
699,28874,201152
700,40629,194708
701,39472,50923
702,62830,128005
703,60163,108675
704,58014,241715
705,44956,12378
706,24338,31136
707,67339,263774
708,11453,267182
709,48861,92431
710,27723,33733
711,58014,118534
712,2081,255822
713,24324,214052
714,48327,265991
715,8930,12363
716,44035,228082
717,9076,35408
718,3241,34206
719,22623,48718
720,84484,115813
721,331,120722
722,91628,1968
723,85353,252560
724,78209,178785
725,4782,61619
726,74502,216222
727,67963,219848
728,86504,7841
729,12903,226317
730,16303,213051
731,33811,248100
732,88623,45023
733,1514,160317
734,22920,59084
735,30521,262793
736,26598,26609
737,14245,154257
738,74471,192388
739,22142,257134
740,11540,224672
741,20148,215234
742,45320,74818
743,31939,48420
744,25262,214975
745,39271,195378
746,81866,74274
747,9855,208499
748,4089,105717
749,35576,82600
750,40875,224849
751,20866,227861
752,17704,268384
753,81516,251799
754,13222,66925
755,82527,44011
756,75577,157296
757,77914,30578
758,21595,219385
759,32657,26572
760,33809,252312
761,3035,158846
762,19533,42054
763,20029,217502
764,60809,100647
765,30332,58822
766,17077,252930
767,59184,27565
768,2862,192387
769,81132,198405
770,19312,203234
771,60303,60171
772,46372,225351
773,33809,129636
774,44177,69205
775,26151,59940
776,23023,99620
777,17725,175342
778,19027,92260
779,63316,56852
780,3718,253224
781,50928,9409
782,34368,58330
783,75580,164616
784,27149,120267
785,76771,99961
786,32685,56872
787,32105,74123
788,53742,32134
789,58644,4956
790,35535,156703
791,90128,268580
792,34267,208239
793,42220,225753
794,9667,239887
795,86531,101272
796,33967,68059
797,73423,49685
798,46546,18737
799,23200,157929
800,995,132825
801,35104,218114
802,70742,141896
803,62112,57931
804,2349,222464
805,67339,79062
806,9596,233404
807,58073,243603
808,76545,141516
809,54850,12858
810,73986,1528
811,32685,8591
812,17608,177975
813,70437,72065
814,75693,230628
815,53698,103213
816,25522,48420
817,58014,57207
818,45723,68397
819,90050,85463
820,11540,123574
821,8515,212103
822,14255,106131
823,331,47708
824,75414,175134
825,16088,3512
826,17403,21625
827,86319,155282
828,4405,53675
829,59826,159005
830,19526,169429
831,69525,257528
832,9924,69723
833,10761,77612
834,23062,121009
835,83780,106278
836,44953,52119
837,64676,161262
838,82212,146878
839,70429,126099
840,23056,268941
841,84099,103060
842,7469,226967
843,79348,170932
844,33627,203720
845,77708,14183
846,45963,252811
847,41587,135823
848,63065,152291
849,65261,59023
850,2205,216847
851,69989,81815
852,5488,144027
853,67267,71560
854,70008,147138
855,40258,83492
856,84439,236130
857,74973,123051
858,90293,166600
859,38032,29517
860,23866,269475
861,25548,194622
862,19250,18001
863,2669,56383
864,42634,84588
865,36135,173188
866,29452,53350
867,9379,72868
868,14892,204290
869,67857,162127
870,25253,228322
871,10819,189458
872,88824,6755
873,69010,124208
874,38726,52008
875,13848,43043
876,67426,188227
877,47186,254420
878,52306,161313
879,77469,98244
880,18344,267426
881,54688,81811
882,51769,28309
883,7181,91038
884,57434,61560
885,58014,46760
886,6501,189012
887,83063,205732
888,52334,230981
889,16617,28970
890,25052,66085
891,2347,24798
892,46134,243559
893,10680,196411
894,73887,146301
895,69875,31676
896,59393,62730
897,84865,149928
898,33522,174760
899,39271,106949
900,27625,5387
901,54497,189170
902,77796,138333
903,79562,62089
904,34862,113166
905,71963,265240
906,67267,197299
907,37655,23105
908,67357,209930
909,48288,226993
910,58014,84157
911,66057,146877
912,67538,11941
913,15338,234379
914,7971,76656
915,22619,91931
916,60169,109118
917,90969,259577
918,15721,62258
919,7329,9014
920,66216,250641
921,13297,103256
922,84316,45384
923,37799,84832
924,70710,213956
925,41063,258693
926,39290,109518
927,63680,183066
928,81356,112212
929,81615,262349
930,54862,184465
931,34065,204540
932,27441,219047
933,51222,257839
934,39692,55684
935,44300,129159
936,87379,174921
937,12453,229209
938,66864,4749
939,41662,173016
940,3187,46281
941,57337,253373
942,12406,115538
943,11315,253840
944,39160,16957
945,23082,99083
946,63840,26974
947,58014,38961
948,87280,124432
949,10376,83221
950,89648,237349
951,66759,168732
952,63676,220758
953,78158,237073
954,32610,13799
955,22474,249991
956,45857,259683
957,28870,261966
958,29908,36435
959,62967,247130
960,23241,101624
961,10248,90794
962,44154,101832
963,83673,238167
964,71963,254215
965,2796,170099
966,67375,58934
967,43308,232943
968,73984,82431
969,13107,46331
970,21064,8300
971,4375,72374
972,13179,233472
973,22196,46515
974,40753,73235
975,82338,202611
976,65676,115374
977,2794,80504
978,60163,13403
979,35802,74186
980,47005,246356
981,58014,243830
982,88030,255550
983,59724,1968
984,8178,178435
985,44254,217403
986,61889,180960
987,37392,194614
988,68163,218154
989,74046,98843
990,58228,48452
991,88226,179157
992,30090,23738
993,10487,87131
994,27075,202685
995,63734,86860
996,30504,124398
997,60286,181443
998,46125,23105
999,88255,261041
1000,5128,21860
1001,55317,69205
1002,69221,2204
1003,33172,74478
1004,19112,218500
1005,9846,60110
1006,84668,166125
1007,27625,97615
1008,59892,209672
1009,86579,7147
1010,63597,11465
1011,84292,182855
1012,36682,224918
1013,16223,105942
1014,90980,213197
1015,58014,64415
1016,23083,28061
1017,85658,233679
1018,22126,32363
1019,78453,252055
1020,4883,248519
1021,73563,252392
1022,79952,139792
1023,4617,171532
1024,54905,225023
1025,22544,145868
1026,21277,183069
1027,21045,91931
1028,14104,258545
1029,58014,115882
1030,36356,268202
1031,90672,4890
1032,32300,267366
1033,92104,89630
1034,66191,114025
1035,36810,230178
1036,6861,72374
1037,37735,232218
1038,2297,228284
1039,87029,145742
1040,44221,258782
1041,8983,100022
1042,75300,183263
1043,74919,242564
1044,81382,179683
1045,3533,220434
1046,24324,117269
1047,87870,64830
1048,72259,182795
1049,25030,233701
1050,55799,212020
1051,44329,269626
1052,53453,186072
1053,38672,143406
1054,40629,16108
1055,32766,7978
1056,37087,108097
1057,85593,192815
1058,25670,119780
1059,904,57612
1060,66643,16788
1061,2240,54871
1062,82329,124112
1063,62412,189700
1064,9924,67013
1065,53563,84337
1066,49348,167086
1067,80616,83890
1068,7945,118363
1069,4369,255374
1070,90571,58934
1071,40285,186680
1072,59853,75090
1073,4847,197875
1074,38384,109576
1075,9968,125955
1076,38619,227722
1077,42634,104878
1078,58407,209755
1079,9635,104568
1080,51577,51717
1081,11540,92231
1082,20603,237868
1083,4744,88544
1084,25066,269687
1085,78788,192685
1086,78268,202450
1087,36367,263536
1088,9123,246915
1089,68390,172146
1090,7049,237376
1091,23083,250605
1092,38190,17317
1093,60163,190408
1094,39788,244583
1095,15303,18724
1096,30994,169909
1097,6071,3308
1098,42781,38077
1099,78415,106062
1100,87780,249033
1101,59826,60930
1102,60397,120894
1103,43653,269855
1104,15616,108376
1105,15914,201546
1106,72009,215667
1107,13957,243603
1108,58373,60081
1109,4238,61564
1110,42747,180863
1111,34536,174004
1112,56726,9339
1113,27752,244761
1114,25508,191104
1115,43610,265264
1116,15339,67655
1117,19553,237164
1118,62090,165285
1119,14955,192536
1120,16727,106802
1121,51972,135211
1122,58014,243838
1123,73141,221649
1124,51812,84516
1125,35119,197451
1126,21815,67663
1127,21821,183293
1128,29969,197892
1129,62846,76059
1130,43505,253976
1131,10758,154927
1132,80491,244991
1133,86071,234740
1134,33101,85259
1135,54970,231844
1136,46263,106212
1137,54174,230178
1138,9587,52119
1139,81272,13435
1140,46662,119868
1141,50042,241466
1142,65201,219818
1143,16419,255630
1144,58940,177401
1145,25262,87698
1146,81625,18710
1147,18388,130635
1148,81866,243603
1149,59826,35621
1150,47067,170161
1151,6811,87052
1152,54497,160060
1153,44282,254566
1154,84335,137193
1155,78795,16656
1156,41229,85310
1157,10602,269775
1158,66587,182241
1159,3196,114227
1160,736,145276
1161,70978,96949
1162,60803,115823
1163,80874,138546
1164,73089,58673
1165,57211,7774
1166,39732,150852
1167,72485,138045
1168,10758,123817
1169,54016,159192
1170,61199,243638
1171,64582,26977
1172,7279,43855
1173,42155,110989
1174,16293,68532
1175,11540,218051
1176,33410,94187
1177,11993,103219
1178,67417,141049
1179,1336,20103
1180,79006,226390
1181,81030,7691
1182,66012,85403
1183,72009,121244
1184,88292,269558
1185,6869,245957
1186,21584,156279
1187,35007,256140
1188,91328,223673
1189,87674,114220
1190,62090,167444
1191,47021,101209
1192,77275,14327
1193,21522,45893
1194,23833,176415
1195,11540,145729
1196,16306,82446
1197,13885,156929
1198,38279,138080
1199,54839,61546
1200,9985,139168
1201,58014,231009
1202,72635,112713
1203,33485,181598
1204,69989,8762
1205,89070,119729
1206,24092,252055
1207,29394,51679
1208,7980,230836
1209,61452,85052
1210,63316,211216
1211,39504,68013
1212,7803,97238
1213,21575,126256
1214,16727,80484
1215,58014,1581
1216,19896,265228
1217,85143,209399
1218,40658,263946
1219,84662,146115
1220,82651,85104
1221,51949,155802
1222,51236,108186
1223,70333,145752
1224,56613,199486
1225,53260,176654
1226,67569,22623
1227,2968,62256
1228,1284,36512
1229,19992,39703
1230,44473,99822
1231,50042,165978
1232,76258,96112
1233,56652,92095
1234,40629,260116
1235,68372,230127
1236,56089,121500
1237,23529,175845
1238,75966,233041
1239,3455,63265
1240,32184,126959
1241,10680,185683
1242,39629,172341
1243,33318,170966
1244,47186,116328
1245,15813,96308
1246,67375,240749
1247,39423,125720
1248,31171,30947
1249,50660,258455
1250,33627,197933
1251,20072,226436
1252,89663,188054
1253,82086,205403
1254,59826,92813
1255,15240,202611
1256,10453,63348
1257,76624,144472
1258,79451,183603
1259,39556,238167
1260,85020,156882
1261,8804,232308
1262,42445,123735
1263,16292,127090
1264,19928,4543
1265,61160,163890
1266,13830,120105
1267,55383,241769
1268,75133,242101
1269,78290,61369
1270,89216,77363
1271,46625,224089
1272,88732,109184
1273,21966,220232
1274,80992,11672
1275,47900,22950
1276,28995,164282
1277,67387,264684
1278,47781,128064
1279,68231,81385
1280,75580,75201
1281,73070,54893
1282,652,131826
1283,7644,74563
1284,75668,123556
1285,9855,54087
1286,29877,46597
1287,4018,51762
1288,52483,186903
1289,90701,44336
1290,75413,250473
1291,5461,190703
1292,38102,248832
1293,76390,179852
1294,5282,186497
1295,32466,27772
1296,19165,75248
1297,13733,51746
1298,69010,180009
1299,57900,7256
1300,83486,132667
1301,31528,113780
1302,83478,111073
1303,25704,261284
1304,67317,244457
1305,49975,235262
1306,85684,215605
1307,39052,125362
1308,39344,163545
1309,45312,172498
1310,83603,264396
1311,33787,135014
1312,60015,90909
1313,61929,210073
1314,50140,15103
1315,7531,74274
1316,12293,135033
1317,55366,78623
1318,58134,138838
1319,91129,157177
1320,57904,132564
1321,16088,216309
1322,88335,178564
1323,11540,78931
1324,38972,151352
1325,50042,224916
1326,47601,263903
1327,15784,198022
1328,78552,269971
1329,55320,85459
1330,36676,62250
1331,78513,254715
1332,80773,47723
1333,34773,13723
1334,12694,191821
1335,81042,92394
1336,23019,152771
1337,56889,255455
1338,904,249570
1339,79774,245427
1340,43610,94544
1341,69345,95376
1342,7475,236882
1343,39786,33157
1344,70549,181222
1345,25285,195078
1346,15174,66719
1347,10680,253026
1348,72606,190703
1349,52404,103735
1350,57470,237772
1351,58934,198940
1352,54476,60305
1353,80775,229103
1354,58014,207736
1355,58014,71211
1356,9924,233466
1357,45245,24962
1358,21404,6750
1359,79562,210704
1360,87850,53796
1361,35119,69523
1362,68545,200572
1363,89071,163556
1364,54907,230858
1365,32680,19170
1366,22544,173878
1367,11540,155542
1368,250,145378
1369,88314,69709
1370,22342,51449
1371,30905,112164
1372,72083,248545
1373,28363,92469
1374,28426,229070
1375,7971,240460
1376,89342,59023
1377,71025,230520
1378,66949,103554
1379,78323,101756
1380,11540,258395
1381,28330,125861
1382,3931,53454
1383,91628,1041
1384,54862,40870
1385,34975,141801
1386,11540,139938
1387,92063,108482
1388,46577,9869
1389,60153,212125
1390,23203,260009
1391,41297,183603
1392,21449,96033
1393,7120,127824
1394,860,40376
1395,11540,229268
1396,86884,152714
1397,75386,213719
1398,53622,107329
1399,24199,210530
1400,14567,30901
1401,61119,156877
1402,64556,92768
1403,24156,68397
1404,892,44493
1405,90623,218179
1406,66972,237104
1407,85596,239275
1408,81468,242249
1409,4488,154622
1410,83079,45904
1411,2043,174715
1412,66014,130753
1413,81485,55929
1414,37109,38662
1415,46317,2311
1416,27872,194351
1417,66047,226885
1418,9783,257168
1419,62805,118356
1420,57122,234135
1421,33047,112082
1422,11540,169195
1423,70631,25255
1424,2814,54552
1425,58014,225983
1426,59463,266681
1427,58014,79604
1428,31936,108786
1429,16727,9902
1430,56446,128078
1431,58579,262084
1432,16292,15977
1433,53175,70161
1434,3536,183668
1435,35194,212741
1436,11263,252811
1437,41103,88556
1438,75885,242637
1439,33595,222555
1440,4041,63150
1441,49770,44121
1442,6424,155561
1443,10998,44629
1444,67375,54289
1445,20019,72094
1446,72180,106663
1447,70978,4002
1448,257,119903
1449,65147,150522
1450,17916,29473
1451,74919,157275
1452,65707,33595
1453,8983,130320
1454,52536,37876
1455,19210,216277
1456,90160,141126
1457,22703,191641
1458,71073,263749
1459,47171,99498
1460,10373,259962
1461,38227,211765
1462,31127,79024
1463,17205,146973
1464,58100,35573
1465,36344,129140
1466,57365,121883
1467,75552,18503
1468,64868,215701
1469,51347,177319
1470,67657,28215
1471,3124,170751
1472,65216,148725
1473,21892,214242
1474,63770,14098
1475,84189,56843
1476,61630,230215
1477,12552,209354
1478,43148,17854
1479,58074,52045
1480,85700,10505
1481,5657,57495
1482,79468,4605
1483,85259,242168
1484,22158,64225
1485,1707,201475
1486,83807,31887
1487,80762,121149
1488,39108,204532
1489,4011,106901
1490,11540,106802
1491,22975,46613
1492,69254,149093
1493,64690,75457
1494,50520,48105
1495,38748,5041
1496,77211,16041
1497,11540,142778
1498,58014,161698
1499,36377,263459
1500,56204,244548
1501,33658,59535
1502,35909,209907
1503,3982,181608
1504,75473,15075
1505,80925,247330
1506,55716,50535
1507,6443,254519
1508,59826,160163
1509,32166,59097
1510,77323,260560
1511,70158,259867
1512,50977,184025
1513,6267,149651
1514,25522,58091
1515,19325,8928
1516,19602,59278
1517,29084,227008
1518,61206,17241
1519,1475,233061
1520,10060,213451
1521,17849,177859
1522,66156,256054
1523,63809,171549
1524,1275,196005
1525,64676,205020
1526,42365,27169
1527,11892,28498
1528,67375,161008
1529,10819,229209
1530,56374,224433
1531,43889,61584
1532,37008,146843
1533,14773,184770
1534,51833,121756
1535,49052,188010
1536,16500,39703
1537,31351,15563
1538,7971,14013
1539,76390,204726
1540,69871,185427
1541,53260,18921
1542,7844,114681
1543,10318,174293
1544,68877,190953
1545,55291,33183
1546,4238,179942
1547,12656,42684
1548,11129,106218
1549,53666,7420
1550,8930,136780
1551,39290,19490
1552,32497,252791
1553,44953,151222
1554,20660,194175
1555,16303,120966
1556,61061,15460
1557,19714,46940
1558,74265,220162
1559,14128,156061
1560,90255,240636
1561,11540,250772
1562,4617,233814
1563,28865,61018
1564,33297,59676
1565,7364,197993
1566,10563,268071
1567,58411,155138
1568,34225,5599
1569,34135,232516
1570,82067,175409
1571,72374,2782
1572,62728,67777
1573,66384,231289
1574,38601,56535
1575,10383,99865
1576,13975,174036
1577,2789,211697
1578,41969,269482
1579,68466,248545
1580,63597,223263
1581,11540,111498
1582,31343,158847
1583,17865,159494
1584,65251,178812
1585,67903,83630
1586,29368,103124
1587,65592,205617
1588,43787,8765
1589,58014,57554
1590,23521,4623
1591,55716,108081
1592,35185,59265
1593,51781,242254
1594,22196,168732
1595,76205,75516
1596,54297,28232
1597,74626,67467
1598,11773,62250
1599,25845,69698
1600,33658,43018
1601,83242,145361
1602,34678,258671
1603,63339,88092
1604,41790,185228
1605,69283,25121
1606,44936,262761
1607,45731,123240
1608,61520,29978
1609,58014,8467
1610,78882,20689
1611,41280,172334
1612,47326,87363
1613,55423,205313
1614,67375,222859
1615,35061,209239
1616,22697,204186
1617,20603,214060
1618,83787,3000
1619,33308,43993
1620,15683,156295
1621,78972,197543
1622,9745,42930
1623,48092,16957
1624,49624,252205
1625,62090,147564
1626,37958,123931
1627,6542,118393
1628,50042,252481
1629,26241,266563
1630,41380,221532
1631,28306,69712
1632,67375,186823
1633,87567,179743
1634,4710,50646
1635,54497,172347
1636,26826,145485
1637,1159,64713
1638,6708,98127
1639,20390,73421
1640,4024,157674
1641,8488,209511
1642,4518,265202
1643,26797,182756
1644,66042,15285
1645,57435,109660
1646,58014,113802
1647,5697,235205
1648,89501,258067
1649,82152,71981
1650,13461,157504
1651,64625,121940
1652,28683,108755
1653,83186,38891
1654,67554,115076
1655,69287,165486
1656,5461,168236
1657,71635,57966
1658,56574,257149
1659,6624,183603
1660,33010,88130
1661,4878,25554
1662,52334,197879
1663,79813,132809
1664,30494,78962
