Id,Expected
2788,192.1455896344662
2789,90.58176065758678
2790,41.971828274890804
2791,44.91567417697445
2792,41.02812895084915
2793,246.76679049195232
2794,300.80583221694235
2795,496.41331278837885
2796,713.8892417412378
2797,944.4375397331274
2798,1045.0166257510666
2799,1125.836403081381
2800,1053.8057411613245
2801,1004.4523923358365
2802,1057.541142678843
2803,768.3017460329812
2804,769.7619287315689
2805,564.6527483517914
2806,466.2888406698955
2807,391.46016117319334
2808,322.2683437869132
2809,223.27455424308332
2810,95.32760571361533
2811,47.12166134474555
2812,33.653659810157706
2813,32.60716729875825
2814,32.85670381236303
2815,68.90702977027101
2816,258.36742994397264
2817,611.3647830682341
2818,1166.7505099425832
2819,565.0647873579721
2820,361.8522708020304
2821,444.6207369762261
2822,570.0557881160116
2823,526.6834730490206
2824,517.4339311406178
2825,556.1672562386942
2826,869.9650164406526
2827,1659.079194225476
2828,1461.502651800275
2829,988.4349145605141
2830,757.5199518674415
2831,550.5068967600603
2832,380.8355308210719
2833,197.70472344799276
3098,307.3276904001551
3099,209.650002630527
3100,161.64382931385654
3101,72.0790682930186
3102,37.80576839940925
3103,20.71250028582544
3104,62.72872583515732
3105,60.14082532650262
3106,283.45584781261545
3107,563.3012606828565
3108,732.9318048264639
3109,811.5709432984237
3110,827.3042302781289
3111,837.9514601714357
3112,915.9546482344248
3113,963.7892912810507
3114,930.6426446487293
3115,844.9871555012029
3116,843.636899510298
3117,653.4046371396599
3118,664.2272208686583
3119,525.2121239399984
3120,499.3879170890857
3121,471.4470870283248
3122,300.797568548956
3123,238.15555463488485
3124,203.982152919239
3125,86.36910786206965
3126,26.84467702785409
3127,69.22662354167178
3128,35.83544318448467
3129,74.54515522818825
3130,174.95165515203743
3131,640.1807291325588
3132,906.1199830759089
3133,1153.7024448512484
3134,1190.849879294126
3135,1309.4918211321942
3136,1276.8509075283584
3137,1322.9487445757775
3138,1320.1611873448503
3139,956.1234174227835
3140,980.5373679581494
3141,728.4467260648987
3142,599.8938128406814
3143,462.22309186187715
3144,390.97291092789106
3145,302.6080132663206
3146,62.02956285652665
3147,39.61371147970639
3148,-14.343479714215762
3149,5.295943817518433
3150,6.23665486182175
3151,55.74492243870202
3152,294.84706835618
3153,776.8495536921952
3154,1258.338441499222
3155,672.0250364692399
3156,468.3054341192857
3157,517.1907085162148
3158,711.9962866334827
3159,673.5949724567411
3160,638.3628076036407
3161,652.6141774206427
3162,976.8188425546343
3163,1101.8387076942026
3164,1340.9363085634939
3165,914.330811581876
3166,731.4273102032062
3167,546.6819566427309
3168,378.0234510544423
3169,211.69969148083854
3170,84.20115686150135
3171,90.29850966325381
3172,227.42017430090377
3173,143.2744354921271
3174,146.19727872277542
3175,68.0211351178332
3176,234.97219310442352
3177,765.2984609554416
3178,1163.4432096888838
3179,503.332230085279
3180,286.25242527860013
3181,370.7529542159545
3182,677.0630889089929
3183,404.70461567894336
3184,266.80676741438435
3185,414.61279631609443
3186,797.3856227624569
3187,1523.0178648468043
3188,1459.19923965365
3189,1148.7280622623898
3190,576.4639820977449
3191,493.0809431691765
3192,407.7390016732433
3193,232.2456887607604
3482,317.4002755860301
3483,206.47131437030177
3484,135.70964513428592
3485,76.44678158433013
3486,42.17189645686128
3487,33.72776484240893
3488,80.79115563975068
3489,105.4736796809441
3490,332.1501807141287
3491,698.3121884909353
3492,1143.8819457139837
3493,1639.825269005916
3494,1382.8876020534942
3495,1434.467454202075
3496,1361.622076735282
3497,1288.0994235566072
3498,1237.3327920170516
3499,1376.467908099114
3500,1460.488802340136
3501,933.8696573692821
3502,940.3466117424998
3503,868.3503906531773
3504,508.7682893521591
3505,342.4632115854012
3506,128.06369088868584
3507,116.72894137936137
3508,40.26721584098253
3509,30.348220703670222
3510,39.48659166524763
3511,101.35998260132843
3512,412.2894927240904
3513,894.046337750983
3514,1226.520844954399
3515,585.4371914183187
3516,399.75863322284624
3517,407.4927492457539
3518,491.0320529625387
3519,494.82956503084415
3520,367.9300769939127
3521,422.97387431986544
3522,757.850050362483
3523,1705.6316092583793
3524,1645.0673765070424
3525,1185.223228360731
3526,993.7513295985008
3527,724.7952522081114
3528,532.9965718100725
3529,228.9484697097027
3530,116.77960211395617
3531,95.24335593652606
3532,36.99990330956616
3533,59.820104315317685
3534,115.65639189082725
3535,111.58811811196873
3536,437.3752206503041
3537,1052.9367156844123
3538,1433.5724033589179
3539,785.7458128865728
3540,530.9577272754465
3541,439.06627128708703
3542,470.59835068205376
3543,401.81784337038204
3544,403.2877119310526
3545,497.7913152460786
3546,804.2275557450821
3547,1636.4040171307693
3548,1601.079567632642
3549,1083.5726363188985
3550,950.4138439439828
3551,749.7820280402839
3552,551.5577829205181
3553,351.27161794886683
3554,263.91471082342656
3555,128.76979901818618
3556,109.33984810163331
3557,45.875585141148356
3558,63.99114736005331
3559,168.94703186378044
3560,426.6161629779077
3561,887.6919978537912
3562,1305.7533983362014
3563,682.3363868767545
3564,414.81363517459965
3565,545.3438073090022
3566,582.652942402295
3567,715.3463572514656
3568,654.7699128828332
3569,615.4607020596768
3570,808.9606233178608
3571,1683.2758112532745
3572,1750.2760737506476
3573,1352.1071810135397
3574,1076.3836152352621
3575,792.1199191789312
3576,612.12413201094
3577,411.23884614266
3842,129.36804858762653
3843,88.76730353831027
3844,61.878156143496376
3845,59.044874833885636
3846,38.34173039221764
3847,118.66140346437358
3848,365.2744397352915
3849,861.9312940690949
3850,1339.549692060755
3851,661.6925777301485
3852,442.3053351913018
3853,449.61065382485486
3854,599.0389384224018
3855,654.080784717227
3856,584.074914710484
3857,615.6814884456321
3858,982.8691139919996
3859,1578.577616835902
3860,1649.886035798121
3861,1153.3331037485348
3862,904.5214383044164
3863,687.9153349912616
3864,530.676039587306
3865,260.2474965746796
3866,109.78882608018387
3867,55.1514276675
3868,15.585839571912953
3869,13.167538193919588
3870,16.67272736377658
3871,81.16942692906643
3872,320.5898761424344
3873,863.4176891660398
3874,1317.2437295917453
3875,657.0190353848816
3876,440.34716016858613
3877,554.6127958417998
3878,694.4811455234817
3879,692.8791289765169
3880,665.4236421777438
3881,811.6583246045274
3882,989.5042465810874
3883,2024.426099302154
3884,1785.4576798527614
3885,1281.1626878883983
3886,1012.5448062824455
3887,735.1865153459544
3888,524.7927610350268
3889,325.90349540267636
3890,118.64186836725295
3891,36.68670560885677
3892,36.065439066341405
3893,-7.207183248100932
3894,6.7339203158769685
3895,81.02388605928523
3896,248.03827856847477
3897,698.5072744927046
3898,1352.0532601179457
3899,686.3785411393801
3900,440.66974438523107
3901,518.066940678834
3902,633.9417001622659
3903,632.9218515090117
3904,602.1283854592707
3905,601.6735938808132
3906,899.0559833656856
3907,1386.1552053245787
3908,1340.4573577103636
3909,874.4499764185614
3910,737.9291348413404
3911,490.13345122720466
3912,392.8433763160385
3913,408.22204744505757
3914,116.75421826361624
3915,52.03299443723218
3916,8.673107211270013
3917,-11.514843902559159
3918,-4.84397012981782
3919,32.37223066270181
3920,259.141341793879
3921,858.2944640665692
3922,1337.1147259043696
3923,699.7374295112008
3924,510.63676541719167
3925,567.5505037041769
3926,739.2009598474718
3927,706.2003918694695
3928,718.1175388559592
3929,777.5783759667074
3930,1065.5636193503233
3931,1659.7917676397872
3932,1497.8658083986427
3933,655.3604459157598
3934,716.4144988988812
3935,610.1331900020944
3936,464.0085676547327
3937,452.83591924966726
4226,184.8157579543701
4227,72.57261724202522
4228,48.645579436632524
4229,30.552971486550366
4230,24.480318692581633
4231,102.38032759479827
4232,357.9299068180552
4233,870.4832996150396
4234,1265.0538262459372
4235,693.0061315359702
4236,461.87365028046304
4237,529.4470314817113
4238,679.9532626593267
4239,708.2845638538226
4240,632.9133346781994
4241,680.2450831418137
4242,979.927544892911
4243,1849.724902416193
4244,1814.933706141919
4245,1302.109031584196
4246,1040.6356775542654
4247,778.4919546437567
4248,658.0047678475149
4249,457.9129125208854
4250,272.98895915467995
4251,197.12309816723524
4252,37.950636513009236
4253,68.0885971368635
4254,24.26855299421736
4255,76.78446594428532
4256,332.62708589576994
4257,818.1861463878324
4258,1310.5362924804572
4259,715.9917911392581
4260,542.0034953860572
4261,547.6876625443101
4262,749.6184979770131
4263,827.1313863692321
4264,810.9600472375237
4265,830.4573566613624
4266,1011.1026167996695
4267,1702.082344987585
4268,1619.8589236408113
4269,1176.3093004994598
4270,938.5520905175825
4271,733.0721541149965
4272,641.6493925083855
4273,527.8105351596915
4274,355.2485294410151
4275,268.449445385209
4276,228.51115199659068
4277,134.49412858108644
4278,48.90816572352318
4279,35.078329720358305
4280,101.01796139512349
4281,260.08166570141015
4282,635.934552155776
4283,729.9482672092327
4284,898.9791747695674
4285,1214.760241831324
4286,1420.6799712555735
4287,1499.4207059804971
4288,1497.6059443130325
4289,1361.680000333586
4290,1179.0013544628932
4291,1333.4312003867074
4292,1214.3860075471598
4293,998.694224979088
4294,841.1923949846816
4295,815.0926359759271
4296,655.3552146805653
4297,512.0479755772732
4562,143.2311426279221
4563,74.45758544385521
4564,32.394426792868195
4565,30.175884040147572
4566,33.57869989691504
4567,108.18182171019815
4568,369.10016811557
4569,843.462658884912
4570,1301.468613349556
4571,721.6828533077501
4572,482.05986025591903
4573,551.0616545345941
4574,759.3897477085304
4575,743.6554709791826
4576,705.1869164165118
4577,721.2732753572317
4578,1041.0345604528347
4579,1860.7707160361194
4580,1818.2547484018723
4581,1314.2938496739891
4582,1062.5426075636892
4583,794.2790665626034
4584,613.9508360239889
4585,429.5234867391435
4586,169.05121162744936
4587,85.91528171639122
4588,39.31029842968707
4589,22.996026615748356
4590,22.578932147030578
4591,91.1818796404746
4592,325.800702498398
4593,785.2361073081812
4594,1267.9120515550612
4595,748.1232606343582
4596,521.1920399884503
4597,594.6646572038768
4598,822.731170976702
4599,777.3550345608518
4600,759.443464210811
4601,782.0649622291603
4602,1099.595974945228
4603,1867.4798116748664
4604,1640.1959642341471
4605,1183.938219211513
4606,918.3872648429218
4607,737.136536857136
4608,644.811257124846
4609,545.6964563922159
4610,372.2793847314616
4611,242.55715018872107
4612,177.53002984216383
4613,99.4127253865635
4614,34.55291354459195
4615,52.876625918651044
4616,108.26043068057788
4617,191.5700676181702
4618,595.9453453444959
4619,785.8883976858497
4620,1019.0855502351861
4621,1263.8581125913715
4622,1467.2174521633087
4623,1402.706733858635
4624,1419.4714199702012
4625,1437.4321334992387
4626,1488.175607857164
4627,1355.836313308681
4628,1242.6425146179795
4629,1149.6749768823204
4630,888.8337083408996
4631,676.6890704052873
4632,590.2250033626067
4633,536.7823292001098
4634,363.7203398716705
4635,265.5384446920167
4636,213.85441579619967
4637,118.04096456564585
4638,49.561722083444835
4639,35.26739917396376
4640,66.38092994314815
4641,171.24621623589022
4642,586.642438933594
4643,665.0264394211056
4644,966.4333606626255
4645,1291.2765082084984
4646,1420.1389204636919
4647,1325.778229122722
4648,1326.615876449321
4649,1336.3500680911968
4650,1361.5786733514233
4651,1287.004996120543
4652,1144.1484175389792
4653,1064.3934007133166
4654,857.3985042435022
4655,670.6429777660213
4656,464.5103797413472
4657,289.32798587674733
4946,398.0789687260402
4947,257.6651096532078
4948,197.8348486087904
4949,117.61944343956444
4950,48.86751643499144
4951,62.876453944419865
4952,111.2313958865201
4953,228.50997671575286
4954,558.1416328640772
4955,587.8728437672498
4956,878.4629481156658
4957,1132.2989667621302
4958,1255.8830002671864
4959,1040.0114293227864
4960,949.3804506246241
4961,946.4123053545658
4962,946.0859536156221
4963,759.7344077026432
4964,792.7611929246808
4965,1060.6968562064037
4966,706.6353777693397
4967,598.2215541968603
4968,587.252322454944
4969,489.53663233362545
4970,369.36720699946306
4971,262.38291051294794
4972,218.33736144042672
4973,99.12288887982542
4974,37.43021690381228
4975,24.403798788146048
4976,62.83693097064405
4977,190.31425070415509
4978,545.4608855232897
4979,635.5892699296115
4980,988.4740311537026
4981,1212.458644129728
4982,1104.9412267456264
4983,1198.4640333875648
4984,1183.0546738257704
4985,1143.4609776850723
4986,1149.0581245008063
4987,1007.4297115919768
4988,969.6366895658497
4989,985.1976833667289
4990,810.6651258675469
4991,603.9307588586711
4992,418.9902600255324
4993,284.62174888493416
4994,128.45737515668674
4995,41.286124354077074
4996,13.235954819698328
4997,4.743961510313098
4998,4.98219786621747
4999,41.5745595831236
5000,299.2191298675044
5001,780.9820280210496
5002,1194.9095979719104
5003,590.684337431686
5004,351.45858485977004
5005,355.5921093824877
5006,468.66197144820654
5007,461.34181695851277
5008,300.22811761998025
5009,329.2465628179107
5010,667.1753832415566
5011,1752.0677257489378
5012,1727.6351680717946
5013,1203.1657828967054
5014,902.9979556748132
5015,636.9104574460426
5016,378.21872036386424
5017,204.93592385566492
5018,93.58063380108293
5019,37.32258115744331
5020,12.338700698813579
5021,5.137915108547846
5022,3.1856274752285643
5023,74.89619875357107
5024,345.07704825258065
5025,850.9983801165373
5026,1214.3607762262725
5027,623.5138309348549
5028,509.5153515068714
5029,510.26986326183857
5030,546.529015598974
5031,513.1631984702058
5032,480.16493921206103
5033,444.14493682600096
5034,794.3531368558708
5035,1481.4660967918255
5036,1445.388687603769
