Id,Expected
1340,-9.428958474971921
1341,4.55136370294276
1342,23.52516061524176
1343,120.64430915212874
1344,360.37595869123976
1345,733.6423243440207
1346,447.3655194495618
1347,135.57239822179787
1348,178.93445191347334
1349,274.0939407849426
1350,288.58334802458256
1351,303.72705199423
1352,332.09298061585525
1353,428.9389934834622
1354,776.385916032614
1355,657.3137595744665
1356,428.5198439129635
1357,314.73520162384887
1358,253.9949086666198
1359,178.86561618182603
1360,95.25248848173803
1361,35.63119478208075
1362,13.490698196233302
1363,6.976037447852894
1364,-3.7089679149536137
1365,-0.32181719707517265
1366,24.6228366075682
1367,122.94434756629339
1368,360.1679620991952
1369,772.6813720308727
1370,459.7737076569453
1371,181.6415442582978
1372,210.5091839209127
1373,314.64797149233254
1374,557.9201948878439
1375,306.5969311317018
1376,418.7212077392833
1377,586.4666520987963
1378,1041.2272318227383
1379,785.5439775337042
1380,321.3324040428583
1381,271.99809097098995
1382,206.87593638345464
1383,120.64195889681824
1384,80.09007726695435
1643,41.901042284360756
1644,18.263715156704702
1645,10.259567296692563
1646,-0.9508779508264451
1647,30.638479069494608
1648,111.31327413126279
1649,337.0113526462265
1650,769.8491057051963
1651,438.2336664063195
1652,210.77279254407705
1653,252.85314997235434
1654,324.2621114332
1655,289.68277120158274
1656,277.519237619817
1657,322.0312526138244
1658,348.6575479018259
1659,835.9473935980985
1660,740.834150698988
1661,483.10518971739566
1662,302.19608055488607
1663,236.6071596463864
1664,157.96043345092784
1665,93.19460239318317
1666,50.25507515609784
1667,34.75455677211672
1668,25.312072107202123
1669,3.8688387619178624
1670,35.67731003453341
1671,122.6762675238335
1672,410.03753286310285
1673,815.5111943407196
1674,459.0594823550014
1675,183.59057428358497
1676,230.57048347088727
1677,308.9581458546907
1678,284.1484437232873
1679,265.084356112291
1680,275.6445807811038
1681,318.7624965039313
1682,741.6038999677719
1683,671.5039895029003
1684,416.39885382909256
1685,249.8265157947229
1686,168.38259398672216
1687,181.73185057412095
1688,98.95516267383323
1689,11.272909640567908
1690,15.374485170889306
1691,3.13995035371501
1692,-3.677463449584706
1693,28.236697468328256
1694,107.32548630989373
1695,335.27891225633874
1696,759.7684838836756
1697,393.6133714370052
1698,222.29630088120732
1699,230.0070709566812
1700,290.5524749067342
1701,287.2077862374113
1702,238.88381653040244
1703,256.69269615682714
1704,311.72118174309554
1705,816.2066245662294
1706,816.5519847716126
1707,514.1452055883752
1708,413.7966206027325
1709,279.29437995752903
1710,189.39667524652725
1711,140.15460066677161
1712,62.8803538432077
1713,25.55288879879867
1714,24.30190587007839
1715,5.832488605592083
1716,1.35481228298508
1717,37.3473795511047
1718,126.07838536851678
1719,423.637028035867
1720,875.819454592402
1721,474.42714509337424
1722,281.6786183653413
1723,343.91981463213415
1724,483.9147886402652
1725,511.83674161125464
1726,438.9983609545952
1727,462.52933588949804
1728,633.0187358460983
1729,1048.7810325931687
1730,938.2344934687322
1731,598.174904292118
1732,450.3995285681866
1733,344.6463987512606
1734,241.9898443169404
1735,193.2997921548607
2019,58.04029932725153
2020,24.589182073278973
2021,18.773887453312685
2022,8.856319167326257
2023,11.558007492561282
2024,47.26480002428701
2025,141.05459797159978
2026,425.274198427495
2027,950.2329851279974
2028,466.9345242200277
2029,225.95935722859292
2030,232.46790007409652
2031,338.80213772235686
2032,310.3879122033456
2033,265.4384185267682
2034,102.9865431858249
2035,144.7496749322568
2036,341.74255508270835
2037,420.21965232120476
2038,398.46944300642105
2039,185.06763719044636
2040,132.63801000506697
2041,86.26194060812946
2042,30.034888059736836
2043,7.410744766605946
2044,8.89663313573844
2045,8.621619586597628
2046,1.303513576132999
2047,1.3359886247910293
2048,26.66476576966824
2049,73.89066457773109
2050,219.90157486991117
2051,766.4602788728403
2052,322.2862078384663
2053,78.41524975347826
2054,87.77280769852723
2055,129.70813062099842
2056,140.37520479899746
2057,102.56126817263547
2058,59.59873888519035
2059,246.38871927484573
2060,559.9026381548539
2061,536.8846122037135
2062,462.5539479401999
2063,200.74081970633569
2064,185.58684843292264
2065,95.36911653870557
2066,39.87665911210126
2067,35.12711756718593
2068,37.96452982108305
2069,15.504607632521546
2070,-2.0344075029136706
2071,-2.0344075029136706
2072,18.848942636153293
2073,72.31526568340757
2074,239.86438035710196
2075,808.3110999569711
2076,567.2888006350709
2077,313.467363543629
2078,367.1857272893864
2079,453.52613948475573
2080,449.41848823693374
2081,425.87601098782284
2082,451.05106324433933
2083,533.5315129451923
2084,804.945214495317
2085,698.4952808592418
2086,484.79270557319484
2087,266.32988309508164
2088,226.19239021996103
2089,205.50239441356132
2090,150.22436069597083
2091,121.09084186397999
2092,77.47254995675415
2093,53.604210129240634
2094,38.59000736145853
2095,15.302951969508703
2096,26.34913637306305
2097,57.757665290206745
2098,113.8760921215868
2099,185.39970105875463
2100,389.6344728561616
2101,542.0176749068615
2102,725.9512302287555
2103,486.61902363869604
2104,703.2036304086326
2105,411.1354653742341
2106,464.220118666126
2107,689.8200359122035
2108,716.8530749554883
2109,557.0835227393111
2110,420.91997333954197
2111,269.70821056666966
2112,225.92758680600033
2113,227.62622895568046
2114,167.39306583406912
2378,43.36526204680966
2379,15.935687780662242
2380,4.847124399113513
2381,-12.311547268156907
2382,-7.722218457331799
2383,24.686206676020543
2384,139.1337011603127
2385,542.1947405244085
2386,1072.3983411538702
2387,538.1122155823974
2388,334.18685751850006
2389,386.98007425416887
2390,492.37915254836054
2391,523.2768252303272
2392,461.1240199474336
2393,495.54135961636035
2394,684.5861287534791
2395,1295.3463637818702
2396,1297.0535716959955
2397,862.2326906268519
2398,573.1106664581981
2399,394.1475418091125
2400,342.86405567746027
2401,222.67691879012435
2402,27.649590589185024
2403,-47.87945873067849
2404,-96.25300146497482
2405,-140.0477124980731
2406,-73.79700456507616
2407,-71.46141591867465
2408,-53.04030907466703
2409,-173.95941803372892
2410,137.51544678726208
2411,329.58445555153645
2412,529.8231457963623
2413,733.9602217392137
2414,862.9915691102317
2415,911.4371945166629
2416,909.3451563098544
2417,901.9871622895037
2418,787.8173045272399
2419,648.9363183387201
2420,451.16596572145545
2421,235.31733052766646
2422,8.325243317842176
2423,9.778363346778361
2424,63.907552221454694
2425,16.763908459443666
2426,138.1167395691778
2427,79.8562976950836
2428,98.46102357726625
2429,65.17608572922056
2430,25.69763743757406
2431,8.822883010500998
2432,22.08242436868239
2433,49.39843529278313
2434,-90.22868570738149
2435,42.96409907281201
2436,200.289142675359
2437,248.50191136505654
2438,593.0907738898995
2439,361.9282436550288
2440,497.5685014891315
2441,496.60249345501404
2442,281.8923900126742
2443,189.83583902444565
2444,572.8357116933488
2445,489.8973590717403
2446,217.88143502212665
2447,294.982708613721
2448,256.49792607742813
2449,227.13748799662187
2450,210.3028125874818
2451,150.89315264722643
2452,142.31994242336287
2453,89.91351278300526
2454,24.57696002992078
2455,38.10994259548636
2456,15.01797499983967
2457,15.787611949488838
2458,128.27168935195616
2459,251.92362068810445
2460,513.9301453247834
2461,706.1552436002771
2462,868.706566629922
2463,1037.8495922707016
2464,1127.4207300113114
2465,1150.4901476565403
2466,1055.9652664077737
2467,1091.2199747547347
2468,909.2556607432878
2469,768.1637374326158
2470,477.91012370435215
2471,367.86187494556526
2472,302.3310382520372
2473,178.65841570897493
2762,234.310983469792
2763,178.5259726140942
2764,123.85345254336468
2765,66.28623825016412
2766,27.810725621538506
2767,22.869740603091394
2768,68.50831181831602
2769,52.088241559875584
2770,252.17633105841796
2771,499.865010460963
2772,721.0086092222786
2773,949.1521651170981
2774,1221.9479501088038
2775,1374.003054733207
2776,1390.182769196885
2777,1484.8830364290234
2778,1472.1986266804713
2779,1384.2670573765383
2780,1125.281316473728
2781,984.0822454025637
2782,591.3998243133398
2783,543.8428083365205
2784,459.81296524632523
2785,390.6641917477612
2786,231.28998740166108
2787,205.896116524776
2788,170.19643205474657
2789,79.97926556919397
2790,23.069207113283756
2791,31.26152296651167
2792,44.86385477791838
2793,251.92188066563588
2794,329.03680088908516
2795,545.0397948338966
2796,748.750403758991
2797,889.5427311069076
2798,1014.2451888452848
2799,1135.629962149964
2800,1068.2935488428293
2801,1025.7386157515873
2802,1082.6133034814914
2803,857.2679058963308
2804,817.0525877264131
2805,615.6800405368783
2806,466.5065037507612
2807,407.58338887037337
2808,337.367329342527
2809,209.45935484838614
2810,102.107609347121
2811,42.83758244354447
2812,24.638590648323483
2813,16.37896487660203
2814,21.875653074156382
2815,64.19455232557706
2816,233.16286884769607
2817,542.0897470888074
2818,1182.785602376275
2819,517.2672811192961
2820,347.0799550096923
2821,432.5007797335614
2822,556.2032703241184
2823,554.4594454524935
2824,555.1840032666579
2825,603.3741122892895
2826,905.7370796333644
2827,1725.3063369929089
2828,1593.4477769102966
2829,1086.914008748634
2830,781.1455072123241
2831,552.5413709881709
2832,391.98033314243224
2833,211.0234123017722
3098,290.8992064674832
3099,224.67972272038045
3100,173.4725033768041
3101,80.14030409471098
3102,33.82101114654672
3103,21.392406052786033
3104,58.55292052280997
3105,16.000788901406303
3106,191.71814366714383
3107,565.3157063794554
3108,669.9045119195824
3109,787.8112447747812
3110,797.4402586606052
3111,846.0471511913141
3112,873.4463379386468
3113,911.2021984549602
3114,796.1869900128139
3115,887.7017745440374
3116,798.6871214610615
3117,569.4911256377044
3118,413.6861921107175
3119,360.27841118454694
3120,313.39573249845773
3121,405.63766432474614
3122,294.9075060309546
3123,225.58065900479053
3124,215.267024600011
3125,66.86492954652745
3126,-1.6833204663798012
3127,16.59828780118965
3128,49.561671774539235
3129,-16.87673126169492
3130,46.201117164890235
3131,586.0865070241839
3132,782.0822774162406
3133,1053.9174844263312
3134,1244.1085112154813
3135,1235.4452548884042
3136,1257.6520186434684
3137,1285.4970002308985
3138,1325.975706580835
3139,930.8798215081258
3140,1017.5708801100992
3141,691.0025587223846
3142,510.6995512066985
3143,466.0794491088955
3144,368.6761621351532
3145,300.79562518171946
3146,-23.587621134133673
3147,36.24349635464859
3148,-71.03000022087951
3149,-57.28022989774032
3150,22.723184080431103
3151,-7.646360148429089
3152,234.82666859468847
3153,952.536700500437
3154,1263.8547652735942
3155,583.2472269430882
3156,373.25233486975424
3157,497.9962794920916
3158,592.5108658783067
3159,542.2995854307396
3160,499.43417297102684
3161,636.0415168361478
3162,820.8283948974657
3163,1081.3617168952208
3164,1288.3390803173515
3165,936.8735767391403
3166,633.3051722597888
3167,501.1965294269337
3168,328.925364696826
3169,150.76984162847904
3170,-17.272142539495146
3171,-44.90899923808865
3172,-61.22780902418439
3173,28.246691011020335
3174,25.199187283759365
3175,67.52072538689302
3176,235.1250544759267
3177,867.8063734159555
3178,1388.2906710084096
3179,597.1333745187267
3180,352.6484921039625
3181,441.6829715886095
3182,440.9083871310513
3183,347.73584281794984
3184,509.7667346641756
3185,608.5735671674478
3186,904.827292105269
3187,1802.1687826424977
3188,1586.9998917756466
3189,1167.2910288031758
3190,753.4723835504765
3191,535.3571910905489
3192,388.23423700478867
3193,236.2712563576102
3482,310.0049332240532
3483,275.84609618225824
3484,137.508045388352
3485,53.12029674460067
3486,14.09278748635724
3487,51.56518091055549
3488,94.56315418692532
3489,271.54555776689483
3490,372.0603576155694
3491,780.9202431358216
3492,1154.0851978341607
3493,1316.6373459474478
3494,1502.6503986408622
3495,1534.3540023366468
3496,1365.4483102352904
3497,1211.2455646529386
3498,1087.4355344766936
3499,1245.5386604301395
3500,1259.9449647717133
3501,1014.1416202571532
3502,1099.1801358410803
3503,802.8488102386914
3504,566.5658625162836
3505,372.6540460171979
3506,126.9581016757608
3507,104.43527710629401
3508,34.04255540129563
3509,34.17515488852472
3510,42.73254706971724
3511,106.2086527076536
3512,365.8048629999937
3513,963.2265844994847
3514,1238.065965154964
3515,691.3674638277972
3516,449.2808325706887
3517,430.38558074146937
3518,510.37747454294146
3519,511.96700472884527
3520,445.01909202198345
3521,471.80059494238526
3522,787.3518852169911
3523,1771.0027752356823
3524,1631.602351742737
3525,1224.5402749151408
3526,989.5731145878418
3527,749.9298154664745
3528,578.5277817873533
3529,290.4806660052332
3530,154.80440942165404
3531,96.57045192455683
3532,70.65551696546427
3533,57.70592105477684
3534,81.19398704097402
3535,88.89775869543803
3536,388.6714050015315
3537,1078.3942994094218
3538,1496.6901849890887
3539,698.572541196142
3540,494.13047828092203
3541,382.76546012445743
3542,490.21309483223393
3543,422.90904292327724
3544,402.2287104957634
3545,408.6077596817399
3546,784.3982836360748
3547,1764.0095669343991
3548,1680.4739738591977
3549,1114.0490703380128
3550,953.7423792169186
3551,795.3558642226136
3552,588.1235257959931
3553,393.49554610329767
3554,202.471799692494
3555,92.5198147194759
3556,86.67795602250277
3557,28.525423107309127
3558,70.4138979094825
3559,131.34354204214037
3560,395.96473632225656
3561,963.8070873132581
3562,1331.2701345411326
3563,695.8342966885721
3564,427.58327486285236
3565,557.7165695450207
3566,654.8295512500279
3567,680.3199630935477
3568,646.7521724367466
3569,654.0197567998549
3570,890.849968971037
3571,1688.9909482837174
3572,1803.8126040351015
3573,1382.378978174313
3574,1065.548811139593
3575,777.1034379595051
3576,647.8112096678221
3577,477.8321696536043
3842,127.47845021773477
3843,73.24286030138134
3844,51.03652206953395
3845,40.444202259881635
3846,37.93523494904589
3847,101.20421251697296
3848,352.68350913309087
3849,918.8226183120589
3850,1299.4896944130387
3851,704.9649066903535
3852,434.26629751787044
3853,508.58141936872346
3854,666.0377928256398
3855,677.1094842523636
3856,598.6668610062187
3857,642.2057020412375
3858,1016.6122159924652
3859,1646.567512012523
3860,1643.9975344695483
3861,1241.0063759138834
3862,885.8725694997485
3863,668.5865575383926
3864,494.20873992809834
3865,252.28620184055978
3866,118.84305753629157
3867,65.63183377650961
3868,36.13410374680558
3869,33.27332346133183
3870,30.355799650565153
3871,97.26224059003907
3872,343.99657531527123
3873,895.9374395073991
3874,1242.0443140889415
3875,689.5346089674936
3876,436.5815725423521
3877,566.8625404071495
3878,683.9092564268294
3879,708.8133295187738
3880,638.6051677885048
3881,638.4440161972714
3882,1017.4866383962449
3883,1805.857506318366
3884,1763.835249556736
3885,1294.4105235348272
3886,1012.1462675315397
3887,761.6678991313769
3888,511.9335982567025
3889,317.5198362401091
3890,132.40441627523845
3891,65.39894699290492
3892,34.11123516476555
3893,8.369339062840249
3894,5.157119415807122
3895,78.98318711867498
3896,164.95642522517528
3897,500.25880345905796
3898,1254.9619028532825
3899,664.3629673916355
3900,458.02553967608947
3901,502.80636114498924
3902,626.2657309471879
3903,590.2337242049877
3904,582.6014691703456
3905,582.402179013948
3906,813.2813763038959
3907,1421.2293655796093
3908,1379.806485885597
3909,935.1233651671373
3910,713.4615929807414
3911,460.5248527097975
3912,338.17572207463024
3913,293.4112482207646
3914,139.90310690305523
3915,75.11150176587904
3916,33.525698886307126
3917,17.480831610438
3918,31.623469966042713
3919,51.45680406744766
3920,288.09077963623145
3921,912.9824175798033
3922,1361.4736760699982
3923,702.2085995787887
3924,476.9210666531989
3925,581.1241439359542
3926,719.786638601903
3927,683.7639740496809
3928,718.1558585857902
3929,760.2734550742537
3930,1067.6312412601037
3931,1530.0792420449463
3932,1298.7683043931445
3933,718.5304696803701
3934,768.328453118417
3935,642.0986411830028
3936,471.97277218483526
3937,451.4072937614887
4226,181.05337554117654
4227,92.33770839498887
4228,64.35176910058617
4229,40.60051400064737
4230,20.22834569103227
4231,83.83959479643504
4232,356.53407376146436
4233,879.6274709878849
4234,1286.9127360742684
4235,691.6618654698904
4236,450.13748444880457
4237,540.9359510607766
4238,694.9910088237867
4239,701.5712833774968
4240,667.9491691028395
4241,684.696215505354
4242,961.8707728605646
4243,1842.172222290012
4244,1761.636681612581
4245,1289.2732316294082
4246,1005.38179090224
4247,766.9828007088272
4248,630.5766093045912
4249,429.3263594172858
4250,217.29667046185162
4251,106.8810274811458
4252,42.350706342977695
4253,54.83473666254142
4254,56.115456518097524
4255,75.789957953055
4256,319.3742609790911
4257,847.329929118058
4258,1298.3970893799574
4259,706.8785810577625
4260,490.7221903329295
4261,572.2118058542035
4262,732.3474001387124
4263,813.2672024678118
4264,832.9894851871312
4265,883.7949311963613
4266,1143.0740263588498
4267,1692.9755761634726
4268,1601.0627092102925
4269,1199.3421878846855
4270,889.8371097236902
4271,734.9176136734914
4272,595.2747617762877
4273,499.84754608941495
4274,376.4956214897073
4275,288.91780225600326
4276,230.75041692427092
4277,126.69144915433051
4278,59.974532202068495
4279,42.381759529984535
4280,86.98334661948427
4281,276.8821850128367
4282,503.72975347278856
4283,695.5782764899418
4284,1039.1212637868957
4285,1248.7583147885532
4286,1373.3763309613612
4287,1418.5815081880662
4288,1415.6240812005506
4289,1292.8997221634215
4290,1083.4642421030348
4291,1321.323131433907
4292,1228.399801450534
4293,1124.8090582062846
4294,868.2914692289319
4295,777.2946245862383
4296,631.9223138674615
4297,554.8575953280554
4562,145.28885561707037
4563,81.26094276617349
4564,43.643215910748374
4565,33.579834433898256
4566,32.525277265542705
4567,108.1575667826008
4568,353.7731233669057
4569,869.0236909992159
4570,1266.7016231717178
4571,669.6831130427604
4572,426.9518982893513
4573,555.4355308235243
4574,729.4960708827346
4575,723.3183377826533
4576,673.6844817045753
4577,692.7678907213835
4578,1025.6511092591531
4579,1795.651562022381
4580,1727.8255303563815
4581,1280.7622607281398
4582,1026.143651693832
4583,796.0636799228806
4584,606.872700974524
4585,435.0814595632866
4586,179.25229525289228
4587,83.10596994843166
4588,45.64773303057956
4589,36.8220300688973
4590,32.299419902098066
4591,76.0541299455511
4592,275.19029008158947
4593,804.4527063499247
4594,1187.9124066898637
4595,722.5666147760124
4596,508.0242581192641
4597,595.7461063818542
4598,758.1730949727048
4599,734.8712323568592
4600,717.3394907969642
4601,779.224395605833
4602,1078.4241164369946
4603,1750.6345751463825
4604,1622.2840227567588
4605,1197.4743984976233
4606,915.4833158202075
4607,730.9559325557916
4608,653.8281012533764
4609,546.3921364275211
4610,362.4933563965246
4611,244.98992855168603
4612,191.30299516425018
4613,90.19149012924814
4614,36.58095242344861
4615,50.15331257236184
4616,91.30355020244546
4617,177.5183471269362
4618,473.80179951937816
4619,714.5336744807405
4620,982.4998554679939
4621,1182.5657409449043
4622,1409.2576713381795
4623,1354.508802050563
4624,1368.3027397389803
4625,1372.3058908551202
4626,1391.1512852795845
4627,1412.9623877292377
4628,1260.4146669291688
4629,1180.1573723187719
4630,867.8472395004612
4631,752.4447820545729
4632,622.1588923216235
4633,588.7817817214727
4634,369.9065446342882
4635,268.2153753290198
4636,224.55166629369285
4637,110.5943963632824
4638,37.7830609477681
4639,38.817756100982244
4640,61.4148595522805
4641,199.1619848712411
4642,450.80794225572043
4643,606.5610307981162
4644,960.0591460116211
4645,1185.5178289630808
4646,1375.722037910982
4647,1339.3582642633587
4648,1312.0057877813156
4649,1320.6282344531407
4650,1349.0749173574852
4651,1249.9456888496795
4652,1123.7418733112675
4653,1065.288736574899
4654,826.9350893095418
4655,681.5809657838529
4656,493.380688188371
4657,295.29265836445506
4946,353.3375313050728
4947,247.54872777449222
4948,187.29224294435613
4949,89.47207348646049
4950,34.36701835526275
4951,48.962000912940205
4952,70.33221885497268
4953,274.24091730060104
4954,422.69113668445266
4955,560.1263960217042
4956,903.7817995218502
4957,996.3961837325804
4958,1202.553764779513
4959,1106.8975436675767
4960,1000.8560537162929
4961,942.2189039258969
4962,844.0071365075744
4963,731.8966666066884
4964,759.4543305773323
4965,1145.6988155622187
4966,695.6133818102637
4967,636.9617917939433
4968,559.4488527412651
4969,508.64391863305286
4970,392.3597798568629
4971,286.07284968226537
4972,228.72098793630207
4973,112.16824663388093
4974,32.56328152692063
4975,31.41328834996911
4976,52.18027447258331
4977,277.45377353654266
4978,476.1866185031874
4979,541.4508019098387
4980,900.5746975672043
4981,1050.43123398128
4982,1137.2398823795886
4983,1172.5736943510003
4984,1181.316168356151
4985,1263.4042623722692
4986,1089.801412576354
4987,1134.8499573741108
4988,936.7064405388451
4989,986.0434076096717
4990,760.1636115928416
4991,574.4852259096922
4992,427.7346478889537
4993,258.03246161684234
4994,123.24112024791484
4995,46.017019919358084
4996,27.1700071008035
4997,17.15103486320023
4998,23.03711562899957
4999,65.21876953811888
5000,320.39609518708613
5001,855.4364250513156
5002,1156.6910466413885
5003,555.8447249988809
5004,295.43762955194893
5005,386.83748312655007
5006,478.87128307852555
5007,490.6661254426723
5008,371.9253548504366
5009,432.5666075274351
5010,714.369975399773
5011,1757.0706831818875
5012,1740.378000235744
5013,1243.9916863134756
5014,939.2680938860814
5015,678.6377884789017
5016,434.8211173855138
5017,220.34001442312987
5018,106.68324457563983
5019,50.81401457409204
5020,32.908527155214195
5021,17.99645972113069
5022,20.9355314640524
5023,83.30609412544423
5024,350.59051126032125
5025,906.4711503439958
5026,1250.256719810706
5027,612.239308110053
5028,436.23640375577446
5029,472.4831217976508
5030,489.30782087787696
5031,450.48422079920556
5032,532.7483700284101
5033,458.9912858065793
5034,758.8078834582519
